,query_id,query,desc
188,438,刷毛帽t 女,
189,439,指甲刀 日本,
190,440,a11mt-241tw,微星筆電
191,441,吐司電烤盤,
192,442,iphone 快充組,
193,443,chicco 成長型,汽車安全座椅
194,444,水清淨,清潔噴霧
195,445,鴻海電視,
196,446,asus zenbook flip s,ASUS筆電
197,447,聖誕點心,
198,448,all-star catcher,棒球手套
199,449,貓 gex 飲水,貓咪飲水器
200,450,女性人物魅力,限制級雜誌
201,451,無線耳機 半入耳式,
202,452,女羽球鞋美津濃,
203,453,3m冬被 被套,
204,454,asus  fx706,ASUS筆電
205,455,g-shock 藍芽,
206,456,pearlhorse,咖啡杯壺
207,457,synology ssd,
208,458,龍頭 延長,
209,459,go mixer,混音器
210,460,冒險奇譚 hd,Switch遊戲
211,461,galaxy watch4 玻璃,
212,462,24色豪華珠珠,
213,463,瑜珈滾輪按摩棒,
214,464,msi 微星 summit e16,微星筆電
215,465,斷筋針,
216,466,futek f6000,印表機
217,467,lcd 34,螢幕
218,468,note10+ 原廠,
219,469,日本 sugai world 造型夾,
220,470,排水管密封塞,
221,471,秋刀魚明太子,
222,472,wave rider 25 一般型男款慢跑鞋 enerzy中底 j1gc210494,
223,473,elecom 3way 黑,後背包
224,474,愛倫坡(edgarallanpoe),美國作家、詩人
225,475,夜燈座花,花造型夜燈
226,476,p2421 24型16:10 ips,DELL螢幕
227,477,type c displayport pd,
228,478,e接頭,E接環、相機鏡頭規格
229,479,安多床單,
230,480,鬼滅,
231,481,hp cm154b,碳粉匣
232,482,得力透明膠帶,
233,483,防漏學習吸盤碗,
234,484,north face排汗,排汗T
235,485,dv8-005+002,櫃子
236,486,a4資料帶,
237,487,groot & gamora x stan smith,adidas鞋
238,488,保溫杯轉式,
239,489,zebra mini vpn 科學上網路由器-usb旅行版,
240,490,amacrox,萬用筆電插頭
241,491,pro sonic neo 超音波電動牙刷,
242,492,hi-res 藍芽喇叭,
243,493,l夾 灰,
244,494,桌用平板手機直播追劇懶人支架,
245,495,boden 艾斯特,家具品牌
246,496,義大利 black hammer 樂酷不鏽鋼杯,
247,497,波蜜靠茶初茗紅茶,
248,498,yadimacbook air,macbook air保護套
249,499,托比,家具
250,500,switch 無雙8帝王傳,
