query_id,query,desc,synonym
232,232,指向收音麥克風,,[]
233,233,溫杯子,,"['水杯', '杯']"
234,234,愛之味納豆複方膠囊,,[]
235,235,豬公撲滿特大,,[]
236,236,馬桶 自動沖水器,,"['便盆', '便座', '便器']"
237,237,雪肌精 33ml,kose 高絲,[]
238,238,lindy林帝 cromo usb2.0 type-a公 to type-b公 傳輸線 5m,,"['訊號線', '數據線']"
239,239,zenfone 3 (ze552kl) 皮套,,[]
240,240,led 吸頂燈 億光,everlight,[]
241,241,小米小愛音箱play pro,,[]
242,242,zyxel es1100-16,合勤 交換器,[]
243,243,牧田18v充電器,makita 機具,[]
244,244,酷碼 hyper 212 black edition(全黑化,cooler master,[]
245,245,桂圓紅棗瓜子,,[]
246,246,wd 5tb 2.5吋行動硬碟,,"['外接硬碟', '隨身碟', '隨身硬碟']"
247,247,intel i5 10400f (2.9ghz),,[]
248,248,攜帶式 檯燈,,[]
249,249,amd 迷你主機,,[]
